compressor,file,orig_bytes,comp_bytes,ratio,bpp,compress_ms,decompress_ms,lossless
xz-1,B,4500000,2088552,0.464123,3.712981,445.076,91.157,true
xz-1,C,4500000,1602300,0.356067,2.848533,273.891,78.618,true
xz-1,D,4500000,1825096,0.405577,3.244615,348.244,86.580,true
xz-1,E,4500000,1680640,0.373476,2.987804,293.441,80.515,true
xz-1,F,4500000,3813244,0.847388,6.779100,672.592,176.275,true
xz-1,G,4500000,1588064,0.352903,2.823225,275.969,77.022,true
xz-1,H,4500000,2106752,0.468167,3.745337,462.962,92.873,true
xz-6,A,4500000,2773688,0.616375,4.931001,1322.212,139.798,true
xz-6,B,4500000,1995452,0.443434,3.547470,1707.575,97.509,true
xz-6,C,4500000,1466632,0.325918,2.607346,1718.038,70.262,true
xz-6,D,4500000,1664964,0.369992,2.959936,1802.569,74.528,true
xz-6,E,4500000,1551196,0.344710,2.757682,1657.033,71.847,true
xz-6,F,4500000,3689288,0.819842,6.558734,1022.129,176.574,true
xz-6,G,4500000,1439760,0.319947,2.559573,1394.124,73.796,true
xz-6,H,4500000,2000644,0.444588,3.556700,1674.040,99.172,true
xz-9,A,4500000,2773688,0.616375,4.931001,1280.529,138.842,true
xz-9,B,4500000,1995452,0.443434,3.547470,1693.795,94.872,true
xz-9,C,4500000,1466632,0.325918,2.607346,1749.094,70.607,true
xz-9,D,4500000,1664964,0.369992,2.959936,2062.210,75.123,true
xz-9,E,4500000,1551196,0.344710,2.757682,1919.155,81.404,true
xz-9,F,4500000,3689288,0.819842,6.558734,1125.737,200.420,true
xz-9,G,4500000,1439760,0.319947,2.559573,1737.921,82.262,true
xz-9,H,4500000,2000644,0.444588,3.556700,1730.204,99.613,true
zstd-1,A,4500000,3351139,0.744698,5.957580,14.880,6.807,true
zstd-1,B,4500000,2511038,0.558008,4.464068,18.313,5.688,true
zstd-1,C,4500000,1840392,0.408976,3.271808,23.091,7.446,true
zstd-1,D,4500000,2126494,0.472554,3.780434,21.022,6.868,true
zstd-1,E,4500000,1940344,0.431188,3.449500,21.281,7.422,true
zstd-1,F,4500000,3935104,0.874468,6.995740,14.672,6.983,true
zstd-1,G,4500000,1837601,0.408356,3.266846,22.165,7.131,true
zstd-1,H,4500000,2651150,0.589144,4.713156,19.029,5.710,true
zstd-3,A,4500000,3320004,0.737779,5.902229,39.461,8.707,true
zstd-3,B,4500000,2307257,0.512724,4.101790,41.271,10.891,true
zstd-3,C,4500000,1782397,0.396088,3.168706,36.328,10.412,true
zstd-3,D,4500000,2076292,0.461398,3.691186,42.506,10.457,true
zstd-3,E,4500000,1890529,0.420118,3.360940,35.647,9.967,true
zstd-3,F,4500000,3935100,0.874467,6.995733,15.969,7.904,true
zstd-3,G,4500000,1768110,0.392913,3.143307,33.606,9.355,true
zstd-3,H,4500000,2379138,0.528697,4.229579,44.338,10.582,true
zstd-9,A,4500000,3099909,0.688869,5.510949,115.308,11.356,true
zstd-9,B,4500000,2288074,0.508461,4.067687,145.384,11.449,true
zstd-9,C,4500000,1724691,0.383265,3.066117,130.236,10.964,true
zstd-9,D,4500000,1942706,0.431712,3.453700,155.547,12.211,true
zstd-9,E,4500000,1812897,0.402866,3.222928,137.347,10.980,true
zstd-9,F,4500000,3935100,0.874467,6.995733,24.309,8.989,true
zstd-9,G,4500000,1701931,0.378207,3.025655,139.131,12.366,true
zstd-9,H,4500000,2313249,0.514055,4.112443,145.740,11.899,true
zstd-19,A,4500000,3267001,0.726000,5.808002,1159.057,9.382,true
zstd-19,B,4500000,2366511,0.525891,4.207131,1498.724,9.221,true
zstd-19,C,4500000,1538488,0.341886,2.735090,1841.250,9.203,true
zstd-19,D,4500000,1978737,0.439719,3.517755,1806.597,10.452,true
zstd-19,E,4500000,1731923,0.384872,3.078974,1731.435,9.969,true
zstd-19,F,4500000,3937387,0.874975,6.999799,790.094,9.256,true
zstd-19,G,4500000,1523079,0.338462,2.707696,1572.705,10.092,true
zstd-19,H,4500000,2359229,0.524273,4.194185,1840.628,10.120,true
rais,A,4500000,2540397,0.564533,4.516261,78.520,74.600,true
rais,B,4500000,1901871,0.422638,3.381104,73.435,70.614,true
rais,C,4500000,1510625,0.335694,2.685556,82.321,72.146,true
rais,D,4500000,1662361,0.369414,2.955308,88.149,73.587,true
rais,E,4500000,1583042,0.351787,2.814297,89.236,70.617,true
rais,F,4500000,3555513,0.790114,6.320912,81.223,74.029,true
rais,G,4500000,1498977,0.333106,2.664848,87.184,79.528,true
rais,H,4500000,1963834,0.436408,3.491260,71.899,71.454,true
astra,A,4500000,3313532,0.736340,5.890724,82.068,69.238,true
astra,B,4500000,1936734,0.430385,3.443083,79.138,67.917,true
astra,C,4500000,1378339,0.306298,2.450380,75.231,63.465,true
astra,D,4500000,1647769,0.366171,2.929367,74.994,64.779,true
astra,E,4500000,1453374,0.322972,2.583776,75.717,64.134,true
astra,F,4500000,3614156,0.803146,6.425166,83.811,66.251,true
astra,G,4500000,1803709,0.400824,3.206594,73.368,61.142,true
astra,H,4500000,1961427,0.435873,3.486981,78.332,63.549,true
