compressor,file,orig_bytes,comp_bytes,ratio,bpp,compress_ms,decompress_ms,lossless
zstd-19,E,4500000,1635143,0.363365,2.906921,2069.526,11.785,true
zstd-19,F,4500000,3971812,0.882625,7.060999,663.411,12.071,true
zstd-19,G,4500000,1525008,0.338891,2.711125,1677.124,10.808,true
zstd-19,H,4500000,2363294,0.525176,4.201412,2041.623,12.999,true
rais,A,4500000,2535857,0.563524,4.508190,77.247,65.266,true
rais,B,4500000,1904345,0.423188,3.385502,70.140,65.754,true
rais,C,4500000,1513568,0.336348,2.690788,70.170,69.542,true
rais,D,4500000,1669361,0.370969,2.967753,68.673,66.910,true
rais,E,4500000,1583659,0.351924,2.815394,71.016,63.131,true
rais,F,4500000,3549393,0.788754,6.310032,70.551,76.630,true
rais,G,4500000,1506536,0.334786,2.678286,70.273,63.084,true
rais,H,4500000,1965665,0.436814,3.494516,68.000,62.775,true
astra,A,4500000,3313532,0.736340,5.890724,77.140,55.221,true
astra,B,4500000,1936734,0.430385,3.443083,77.758,54.627,true
astra,C,4500000,1378339,0.306298,2.450380,83.150,55.870,true
astra,D,4500000,1647769,0.366171,2.929367,82.026,57.924,true
astra,E,4500000,1453374,0.322972,2.583776,77.397,57.823,true
astra,F,4500000,3614156,0.803146,6.425166,83.038,60.134,true
astra,G,4500000,1803709,0.400824,3.206594,77.169,52.144,true
astra,H,4500000,1961427,0.435873,3.486981,79.104,55.763,true
helix,A,4500000,2503724,0.556383,4.451065,123.080,90.262,true
helix,B,4500000,1865596,0.414577,3.316615,135.911,91.889,true
helix,C,4500000,1455181,0.323374,2.586988,129.500,75.577,true
helix,D,4500000,1632894,0.362865,2.902923,132.472,82.644,true
helix,E,4500000,1544567,0.343237,2.745897,132.568,81.290,true
helix,F,4500000,3563130,0.791807,6.334453,124.579,85.947,true
helix,G,4500000,1436480,0.319218,2.553742,129.657,79.402,true
helix,H,4500000,1914983,0.425552,3.404414,127.525,86.592,true
hais,A,4500000,-1,-1.000000,-1.000000,2.165,3.780,false
hais,B,4500000,-1,-1.000000,-1.000000,2.284,1.424,false
hais,C,4500000,-1,-1.000000,-1.000000,1.327,1.391,false
hais,D,4500000,-1,-1.000000,-1.000000,1.377,1.258,false
hais,E,4500000,-1,-1.000000,-1.000000,1.263,1.366,false
hais,F,4500000,-1,-1.000000,-1.000000,1.550,1.395,false
hais,G,4500000,-1,-1.000000,-1.000000,1.440,1.433,false
hais,H,4500000,-1,-1.000000,-1.000000,1.671,1.941,false
hais2,A,4500000,2469618,0.548804,4.390432,66.459,48.671,true
hais2,B,4500000,1822714,0.405048,3.240380,62.481,46.139,true
hais2,C,4500000,1365411,0.303425,2.427397,61.120,45.149,true
hais2,D,4500000,1537024,0.341561,2.732487,59.773,46.740,true
hais2,E,4500000,1443364,0.320748,2.565980,63.919,43.412,true
hais2,F,4500000,3437065,0.763792,6.110338,67.265,49.071,true
hais2,G,4500000,1355421,0.301205,2.409637,67.258,48.800,true
hais2,H,4500000,1852477,0.411662,3.293292,60.945,47.646,true
prism,A,4500000,2493771,0.554171,4.433371,113.096,159.419,true
prism,B,4500000,1845972,0.410216,3.281728,100.765,129.859,true
prism,C,4500000,1450197,0.322266,2.578128,102.091,113.251,true
prism,D,4500000,1594191,0.354265,2.834117,100.045,124.346,true
prism,E,4500000,1524834,0.338852,2.710816,96.052,117.062,true
prism,F,4500000,3483108,0.774024,6.192192,107.739,183.612,true
prism,G,4500000,1429294,0.317621,2.540967,104.768,111.939,true
prism,H,4500000,1909981,0.424440,3.395522,106.319,137.923,true
prism-block,A,4500000,-1,-1.000000,-1.000000,1.881,1.830,false
prism-block,B,4500000,-1,-1.000000,-1.000000,1.650,1.788,false
prism-block,C,4500000,-1,-1.000000,-1.000000,1.885,1.775,false
prism-block,D,4500000,-1,-1.000000,-1.000000,2.054,1.628,false
prism-block,E,4500000,-1,-1.000000,-1.000000,1.363,1.246,false
prism-block,F,4500000,-1,-1.000000,-1.000000,1.387,1.343,false
prism-block,G,4500000,-1,-1.000000,-1.000000,1.354,1.417,false
prism-block,H,4500000,-1,-1.000000,-1.000000,1.433,1.491,false
=======
gzip-1,A,4500000,3341579,0.742573,5.940585,85.261,36.081,true
gzip-1,B,4500000,2482372,0.551638,4.413106,64.110,30.884,true
gzip-1,C,4500000,1856068,0.412460,3.299676,47.631,26.646,true
gzip-1,D,4500000,2143546,0.476344,3.810748,57.520,29.031,true
gzip-1,E,4500000,1942593,0.431687,3.453499,47.307,27.878,true
gzip-1,F,4500000,3974778,0.883284,7.066272,113.249,33.114,true
gzip-1,G,4500000,1840382,0.408974,3.271790,47.102,26.700,true
gzip-1,H,4500000,2596467,0.576993,4.615941,70.266,32.818,true
gzip-6,A,4500000,3346901,0.743756,5.950046,189.604,33.555,true
gzip-6,B,4500000,2404566,0.534348,4.274784,363.507,27.759,true
gzip-6,C,4500000,1811304,0.402512,3.220096,359.744,26.332,true
gzip-6,D,4500000,2056374,0.456972,3.655776,387.307,28.142,true
gzip-6,E,4500000,1921418,0.426982,3.415854,354.549,26.250,true
gzip-6,F,4500000,3945453,0.876767,7.014139,130.344,29.629,true
gzip-6,G,4500000,1781890,0.395976,3.167804,370.120,25.936,true
gzip-6,H,4500000,2422578,0.538351,4.306805,439.750,28.936,true
gzip-9,A,4500000,3346900,0.743756,5.950044,188.282,33.425,true
gzip-9,B,4500000,2384977,0.529995,4.239959,553.937,27.687,true
gzip-9,C,4500000,1755071,0.390016,3.120126,1243.233,24.226,true
gzip-9,D,4500000,2004678,0.445484,3.563872,1117.954,26.234,true
gzip-9,E,4500000,1863477,0.414106,3.312848,1145.248,24.023,true
gzip-9,F,4500000,3945453,0.876767,7.014139,131.429,29.044,true
gzip-9,G,4500000,1730752,0.384612,3.076892,1293.831,24.582,true
gzip-9,H,4500000,2416193,0.536932,4.295454,519.535,28.591,true
bzip2-1,A,4500000,2682358,0.596080,4.768636,288.575,141.204,true
bzip2-1,B,4500000,1940859,0.431302,3.450416,245.707,115.406,true
bzip2-1,C,4500000,1458203,0.324045,2.592361,229.083,104.728,true
bzip2-1,D,4500000,1641255,0.364723,2.917787,237.236,109.318,true
bzip2-1,E,4500000,1529579,0.339906,2.719252,225.175,108.482,true
bzip2-1,F,4500000,3707481,0.823885,6.591077,297.632,177.390,true
bzip2-1,G,4500000,1423263,0.316281,2.530245,224.789,104.837,true
bzip2-1,H,4500000,1938081,0.430685,3.445477,244.538,115.155,true
bzip2-9,A,4500000,2601297,0.578066,4.624528,298.198,169.011,true
bzip2-9,B,4500000,1912079,0.424906,3.399252,256.564,147.725,true
bzip2-9,C,4500000,1454312,0.323180,2.585444,258.385,138.287,true
bzip2-9,D,4500000,1627099,0.361578,2.892620,253.763,139.539,true
bzip2-9,E,4500000,1524212,0.338714,2.709710,253.425,155.781,true
bzip2-9,F,4500000,3637905,0.808423,6.467387,313.393,210.125,true
bzip2-9,G,4500000,1430023,0.317783,2.542263,253.892,136.907,true
bzip2-9,H,4500000,1919246,0.426499,3.411993,261.582,145.408,true
xz-1,A,4500000,2919100,0.648689,5.189511,527.534,126.527,true
xz-1,B,4500000,2088552,0.464123,3.712981,398.934,93.972,true
xz-1,C,4500000,1602300,0.356067,2.848533,286.787,78.169,true
xz-1,D,4500000,1825096,0.405577,3.244615,338.906,83.747,true
xz-1,E,4500000,1680640,0.373476,2.987804,292.999,81.175,true
xz-1,F,4500000,3813244,0.847388,6.779100,645.732,185.754,true
xz-1,G,4500000,1588064,0.352903,2.823225,283.673,76.861,true
xz-1,H,4500000,2106752,0.468167,3.745337,463.764,92.720,true
xz-6,A,4500000,2773688,0.616375,4.931001,1342.445,144.221,true
xz-6,B,4500000,1995452,0.443434,3.547470,1638.321,96.611,true
xz-6,C,4500000,1466632,0.325918,2.607346,1907.696,76.440,true
xz-6,D,4500000,1664964,0.369992,2.959936,2043.984,87.102,true
xz-6,E,4500000,1551196,0.344710,2.757682,1954.565,74.267,true
xz-6,F,4500000,3689288,0.819842,6.558734,1153.521,179.455,true
xz-6,G,4500000,1439760,0.319947,2.559573,1538.227,74.230,true
xz-6,H,4500000,2000644,0.444588,3.556700,1778.464,99.126,true
xz-9,A,4500000,2773688,0.616375,4.931001,1458.122,148.321,true
xz-9,B,4500000,1995452,0.443434,3.547470,1890.666,96.493,true
xz-9,C,4500000,1466632,0.325918,2.607346,1849.719,73.068,true
xz-9,D,4500000,1664964,0.369992,2.959936,2019.817,78.369,true
xz-9,E,4500000,1551196,0.344710,2.757682,1987.295,78.483,true
xz-9,F,4500000,3689288,0.819842,6.558734,1042.614,179.204,true
xz-9,G,4500000,1439760,0.319947,2.559573,1571.224,79.362,true
xz-9,H,4500000,2000644,0.444588,3.556700,1749.561,112.413,true
zstd-1,A,4500000,3351139,0.744698,5.957580,16.620,6.868,true
zstd-1,B,4500000,2511038,0.558008,4.464068,19.921,5.870,true
zstd-1,C,4500000,1840392,0.408976,3.271808,23.642,7.147,true
zstd-1,D,4500000,2126494,0.472554,3.780434,22.482,7.281,true
zstd-1,E,4500000,1940344,0.431188,3.449500,23.984,7.406,true
zstd-1,F,4500000,3935104,0.874468,6.995740,15.206,7.343,true
zstd-1,G,4500000,1837601,0.408356,3.266846,24.043,7.432,true
zstd-1,H,4500000,2651150,0.589144,4.713156,18.138,5.792,true
zstd-3,A,4500000,3320004,0.737779,5.902229,41.509,8.465,true
zstd-3,B,4500000,2307257,0.512724,4.101790,40.667,11.085,true
zstd-3,C,4500000,1782397,0.396088,3.168706,36.464,10.058,true
zstd-3,D,4500000,2076292,0.461398,3.691186,40.288,10.228,true
zstd-3,E,4500000,1890529,0.420118,3.360940,37.173,9.983,true
zstd-3,F,4500000,3935100,0.874467,6.995733,17.553,7.792,true
zstd-3,G,4500000,1768110,0.392913,3.143307,35.226,9.611,true
zstd-3,H,4500000,2379138,0.528697,4.229579,42.603,10.435,true
zstd-9,A,4500000,3099909,0.688869,5.510949,103.341,11.867,true
zstd-9,B,4500000,2288074,0.508461,4.067687,129.925,11.324,true
zstd-9,C,4500000,1724691,0.383265,3.066117,133.515,10.497,true
zstd-9,D,4500000,1942706,0.431712,3.453700,146.023,12.146,true
zstd-9,E,4500000,1812897,0.402866,3.222928,134.326,12.088,true
zstd-9,F,4500000,3935100,0.874467,6.995733,27.197,8.967,true
zstd-9,G,4500000,1701931,0.378207,3.025655,133.597,11.227,true
zstd-9,H,4500000,2313249,0.514055,4.112443,135.951,13.192,true
zstd-19,A,4500000,3267001,0.726000,5.808002,1175.686,10.896,true
zstd-19,B,4500000,2366511,0.525891,4.207131,1648.391,9.495,true
zstd-19,C,4500000,1538488,0.341886,2.735090,1818.549,9.085,true
zstd-19,D,4500000,1978737,0.439719,3.517755,1973.790,10.307,true
zstd-19,E,4500000,1731923,0.384872,3.078974,1845.905,11.052,true
zstd-19,F,4500000,3937387,0.874975,6.999799,756.954,9.035,true
zstd-19,G,4500000,1523079,0.338462,2.707696,1536.834,10.161,true
zstd-19,H,4500000,2359229,0.524273,4.194185,1624.635,10.394,true
rais,A,4500000,2535857,0.563524,4.508190,63.301,72.866,true
rais,B,4500000,1904345,0.423188,3.385502,60.698,71.684,true
rais,C,4500000,1513568,0.336348,2.690788,60.234,70.968,true
rais,D,4500000,1669361,0.370969,2.967753,60.120,72.061,true
rais,E,4500000,1583659,0.351924,2.815394,59.709,70.035,true
rais,F,4500000,3549393,0.788754,6.310032,64.150,74.451,true
rais,G,4500000,1506536,0.334786,2.678286,59.852,71.457,true
rais,H,4500000,1965665,0.436814,3.494516,60.872,71.858,true
astra,A,4500000,3313532,0.736340,5.890724,77.179,63.215,true
astra,B,4500000,1936734,0.430385,3.443083,74.790,63.995,true
astra,C,4500000,1378339,0.306298,2.450380,75.341,64.935,true
astra,D,4500000,1647769,0.366171,2.929367,76.292,64.790,true
astra,E,4500000,1453374,0.322972,2.583776,75.793,64.942,true
astra,F,4500000,3614156,0.803146,6.425166,81.219,67.257,true
astra,G,4500000,1803709,0.400824,3.206594,73.888,61.264,true
astra,H,4500000,1961427,0.435873,3.486981,74.769,63.942,true
helix,A,4500000,2503724,0.556383,4.451065,113.148,91.440,true
helix,B,4500000,1865596,0.414577,3.316615,124.387,92.653,true
helix,C,4500000,1455181,0.323374,2.586988,114.555,79.800,true
helix,D,4500000,1632894,0.362865,2.902923,120.176,84.807,true
helix,E,4500000,1544567,0.343237,2.745897,120.422,84.933,true
helix,F,4500000,3563130,0.791807,6.334453,118.229,86.768,true
helix,G,4500000,1436480,0.319218,2.553742,116.291,79.294,true
helix,H,4500000,1914983,0.425552,3.404414,120.385,88.837,true
hais,A,4500000,2469618,0.548804,4.390432,60.338,39.988,true
hais,B,4500000,1822714,0.405048,3.240380,54.370,37.433,true
hais,C,4500000,1365710,0.303491,2.427929,53.435,37.283,true
hais,D,4500000,1537078,0.341573,2.732583,54.584,37.683,true
hais,E,4500000,1442396,0.320532,2.564260,54.088,38.344,true
hais,F,4500000,3452620,0.767249,6.137991,63.782,40.993,true
hais,G,4500000,1356834,0.301519,2.412149,53.533,37.848,true
hais,H,4500000,1852477,0.411662,3.293292,54.494,36.908,true
prism,A,4500000,2493771,0.554171,4.433371,110.986,145.686,true
prism,B,4500000,1845972,0.410216,3.281728,105.205,126.858,true
prism,C,4500000,1450197,0.322266,2.578128,99.760,116.136,true
prism,D,4500000,1594191,0.354265,2.834117,101.521,119.512,true
prism,E,4500000,1524834,0.338852,2.710816,101.581,122.176,true
prism,F,4500000,3483108,0.774024,6.192192,112.802,171.468,true
prism,G,4500000,1429294,0.317621,2.540967,99.207,113.559,true
prism,H,4500000,1909981,0.424440,3.395522,104.757,131.687,true
prism-block,A,4500000,2497062,0.554903,4.439221,22.335,25.851,true
prism-block,B,4500000,1851610,0.411469,3.291751,21.938,24.243,true
prism-block,C,4500000,1456836,0.323741,2.589931,21.017,22.950,true
prism-block,D,4500000,1600911,0.355758,2.846064,21.771,25.299,true
prism-block,E,4500000,1533405,0.340757,2.726053,24.072,23.493,true
prism-block,F,4500000,3484935,0.774430,6.195440,24.429,29.496,true
prism-block,G,4500000,1434250,0.318722,2.549778,21.563,26.507,true
prism-block,H,4500000,1915340,0.425631,3.405049,21.534,24.363,true
hais2,A,4500000,2469618,0.548804,4.390432,66.685,40.972,true
hais2,B,4500000,1822714,0.405048,3.240380,57.566,38.409,true
hais2,C,4500000,1365411,0.303425,2.427397,57.038,37.660,true
hais2,D,4500000,1537024,0.341561,2.732487,56.893,39.763,true
hais2,E,4500000,1443364,0.320748,2.565980,57.250,36.649,true
hais2,F,4500000,3437065,0.763792,6.110338,66.834,42.047,true
hais2,G,4500000,1355421,0.301205,2.409637,56.234,37.797,true
hais2,H,4500000,1852477,0.411662,3.293292,60.064,38.691,true
apex,A,4500000,2451485,0.544774,4.358196,6799.040,148.530,true
apex,B,4500000,1812878,0.402862,3.222894,6586.209,134.730,true
apex,C,4500000,1358200,0.301822,2.414578,6361.700,117.978,true
apex,D,4500000,1528501,0.339667,2.717335,6508.289,128.571,true
apex,E,4500000,1440693,0.320154,2.561232,6418.668,121.602,true
apex,F,4500000,3409332,0.757629,6.061035,7412.687,194.650,true
apex,G,4500000,1340300,0.297844,2.382756,6397.466,117.613,true
apex,H,4500000,1835872,0.407972,3.263772,6631.184,131.195,true
>>>>>>> refs/remotes/origin/main
